y_true,y_pred_lr,y_pred_proba_lr,y_pred_xgb,y_pred_proba_xgb
1,1,0.6125543953805777,1,0.7055436
0,1,0.5193722320374302,0,0.38480744
0,1,0.615821288031265,1,0.52813214
0,0,0.47182902325257947,1,0.5650935
0,0,0.3896664600537006,0,0.36238587
0,0,0.3757345818307588,0,0.45646635
1,0,0.42619760817898356,0,0.49996823
0,0,0.46178568779942986,1,0.54797673
0,0,0.42663349885599317,0,0.37274247
0,0,0.4628871006673566,1,0.57058996
0,1,0.5197408823158526,1,0.57114977
1,1,0.660565553510767,1,0.56324744
1,0,0.4567067946867106,0,0.42492777
0,0,0.3155236613104368,0,0.31032488
1,1,0.5412752062930124,0,0.46362796
0,0,0.29184339710240625,0,0.13946106
0,0,0.3089585470388567,0,0.46057627
0,0,0.40084844021677757,0,0.3274612
0,0,0.35069169289942853,0,0.41375834
0,1,0.5200911963753818,1,0.57855827
1,1,0.5771723710333323,0,0.48096982
0,0,0.39984593387492934,0,0.43119618
0,0,0.40108787468926504,0,0.3558443
0,0,0.2741469072911569,0,0.37099656
1,0,0.4728083762271009,0,0.47346807
0,0,0.42273315892249064,0,0.45250547
1,1,0.5231052227321443,1,0.5696556
1,0,0.2595522551112869,0,0.2844256
1,0,0.36137840871983673,0,0.20760083
0,0,0.37016240079529583,0,0.23570968
0,0,0.3041528244028647,0,0.39273173
0,0,0.37609193364930593,0,0.27954528
0,0,0.4542631132843806,0,0.4011649
1,0,0.3742644713665988,0,0.46464485
0,0,0.47075733013048926,0,0.42353532
0,0,0.347152520957185,0,0.42901778
0,0,0.343427966075089,0,0.34585544
0,0,0.2749608829978834,0,0.32125032
0,0,0.463006766880556,0,0.43809995
1,0,0.4920040928770596,1,0.5029888
1,0,0.3170327747840536,0,0.35091436
0,1,0.7147402332190896,0,0.4761292
1,1,0.556698303068343,1,0.58274114
0,0,0.30220928206050063,0,0.17366523
1,0,0.359128446495532,0,0.25561613
0,0,0.4721788967575356,0,0.49473476
0,1,0.673687218664068,1,0.6322749
0,0,0.42376105240779904,0,0.40379047
1,1,0.5250244461239889,0,0.41573355
0,0,0.3417871592682903,0,0.3414346
0,0,0.3453846326051053,0,0.3055061
0,0,0.34695037190221206,0,0.33333343
1,0,0.4750053090672396,0,0.43219128
0,0,0.3568944851064722,0,0.39726514
0,1,0.513701165424824,0,0.4817329
0,0,0.34516094645591955,0,0.29341006
1,0,0.2919250390686009,0,0.41935202
0,0,0.22169010230323663,0,0.1160999
0,0,0.41027563711413484,0,0.38750058
0,0,0.3746574027009499,0,0.34084117
0,0,0.49984555974322364,1,0.6339476
0,0,0.47221849498176666,1,0.60029435
0,1,0.5273716667586483,1,0.68654287
0,0,0.4258044192962169,1,0.6013851
0,0,0.4479972977888042,1,0.5512671
1,0,0.4216681358473249,0,0.39602235
1,0,0.4458886809977149,0,0.40847975
1,0,0.4530766253489272,1,0.5799707
0,0,0.37320813318673474,0,0.45210445
1,1,0.7326903516577886,1,0.62510276
0,0,0.45144269874895315,0,0.4703954
0,1,0.5710923724717175,1,0.59601575
1,0,0.4729359187132401,1,0.5033913
0,1,0.5761428301595004,1,0.6067197
0,0,0.3349831214993974,0,0.32444918
0,0,0.47363691193184365,1,0.59759104
0,0,0.4209523128771611,0,0.466245
1,0,0.49266238167444054,0,0.43846577
0,1,0.5334232219136256,1,0.5265416
0,0,0.24189416885103976,0,0.275935
0,1,0.5346689583607348,1,0.62129146
0,1,0.6217617645975158,0,0.4921776
1,0,0.26197944411185026,0,0.35503632
1,1,0.650358520436052,1,0.55743617
0,1,0.5508820990552845,1,0.60776955
0,0,0.38275784201715163,0,0.3515046
1,1,0.6633220522731132,1,0.71518975
1,1,0.5568375589167305,1,0.72816175
0,1,0.5856331707294639,1,0.56962705
0,1,0.560336828575971,1,0.6283678
0,0,0.4324826127652945,0,0.4065114
1,0,0.24483565658091325,0,0.40833455
0,1,0.611949930975709,1,0.5537819
1,1,0.5261837329799806,1,0.5840465
1,0,0.47535090833365046,1,0.5830288
1,1,0.6427080522353746,1,0.66390264
0,1,0.5545085995866156,1,0.641749
1,1,0.6118361383500858,1,0.57943124
0,0,0.4385815454961438,0,0.39170375
0,0,0.40341977729906753,0,0.4382425
1,1,0.6362145112717035,1,0.6126566
0,0,0.2804174285045942,0,0.27033728
1,1,0.6171599353152786,1,0.5556335
0,1,0.7204863813666514,1,0.6962115
0,0,0.42769303185007895,0,0.43750095
0,1,0.5285751089347,1,0.6453022
1,0,0.35575710497781615,0,0.41810268
1,1,0.7022968535863263,1,0.62924
0,1,0.5370449783565829,1,0.5701453
1,1,0.5054728586201986,0,0.46610194
0,0,0.3353871936877721,0,0.45073968
1,1,0.5152815585646259,1,0.54522926
0,0,0.3418951149230022,0,0.32454237
0,0,0.396212485399507,0,0.3016084
0,0,0.4036320236254597,1,0.50483966
0,1,0.585200177104245,1,0.6151019
0,1,0.6222440681112301,0,0.4951325
0,0,0.39987773087261347,0,0.36186573
1,1,0.6173997279245029,1,0.5777575
0,0,0.3300585597742356,0,0.4419821
0,1,0.641496143541274,1,0.59816635
1,0,0.31728801825773867,0,0.35861552
1,0,0.47853677499522923,1,0.507078
0,0,0.4047727962937239,0,0.35267192
0,0,0.498305276991121,1,0.53243953
0,1,0.5343157027783186,1,0.63879764
1,1,0.5157666519039479,1,0.5407112
0,0,0.4362626747261777,0,0.4637631
0,1,0.6601381201024374,1,0.7383341
0,0,0.37364472639807406,1,0.57363725
1,0,0.4093498144756253,0,0.4115942
0,0,0.36709001471874947,0,0.44215524
1,0,0.20819711516802686,0,0.38162795
0,1,0.5248263087751378,0,0.46627355
0,0,0.4861944092140687,0,0.41317415
0,0,0.433581301983234,0,0.4073267
0,0,0.4634724589966611,1,0.5505407
0,1,0.5308348481506665,1,0.5042058
1,1,0.6446802367588145,1,0.74385506
0,0,0.33398853547923546,0,0.3578511
0,0,0.4590441556358458,0,0.48003462
1,1,0.6635108256358089,1,0.55640244
0,1,0.6398888572017325,0,0.47209135
0,0,0.40435882032133175,0,0.4725512
0,0,0.4052536805343021,0,0.35368225
0,0,0.4790983197477243,0,0.43695018
0,0,0.4302496825367156,1,0.50980973
0,0,0.39027557109360317,0,0.40066433
1,1,0.5509492898415004,0,0.40783554
0,1,0.5377612533331065,1,0.5242506
0,0,0.4524867339346552,0,0.4143048
0,0,0.45525637526850754,0,0.414395
1,1,0.7263245144493247,1,0.55368304
0,0,0.35191296161223545,0,0.4533771
1,0,0.2604884657167255,0,0.30062917
0,0,0.42057243096711344,0,0.41964793
0,0,0.32506778072802217,0,0.38227496
0,1,0.5365781929280921,0,0.48420855
0,0,0.41160810203311243,0,0.36273795
1,0,0.3125519241016808,0,0.42542
1,1,0.5115499584926381,0,0.46994254
0,1,0.6463654208713104,0,0.47365436
0,1,0.5474771868104262,1,0.53552324
0,0,0.44512972323635736,0,0.4154673
0,0,0.25727916983053206,0,0.325007
0,1,0.5490324702597621,1,0.70595896
0,0,0.44193985841245487,0,0.4739325
0,1,0.6417496691448518,1,0.5513909
1,0,0.3791317298260274,0,0.3690918
0,1,0.5185333571019232,0,0.46310705
0,1,0.508558426703487,1,0.5918174
1,1,0.7063176353700034,1,0.6636818
0,0,0.4129202935347283,0,0.38396922
0,0,0.32635384467056344,0,0.26110086
1,1,0.6776814230287819,1,0.7267982
1,1,0.5970206369975114,1,0.51269317
0,1,0.5341691047068092,1,0.5985135
0,1,0.7180575453938469,1,0.57814837
0,1,0.5379079382830769,1,0.5456962
0,0,0.4936221068544527,1,0.51690376
0,0,0.3981147540986762,0,0.48543903
0,0,0.2488361196858239,0,0.27950406
0,1,0.5175294795035429,1,0.5097636
0,0,0.42974666544028195,0,0.3368218
0,0,0.3278255032924788,1,0.66235435
1,0,0.37651278050715115,0,0.35796642
0,1,0.7049975828114616,1,0.6599299
1,1,0.6196211882006551,1,0.7253214
0,1,0.5066214407062153,0,0.39126143
0,0,0.48419569174761945,1,0.5089349
1,0,0.3986943429270092,0,0.4587827
0,0,0.4541735878670823,1,0.5913125
1,0,0.48036641465110486,1,0.5527136
0,0,0.40150977335572313,0,0.46304846
0,0,0.48404877506695354,1,0.56115544
0,0,0.38108481273239825,1,0.57925403
1,1,0.5171977065973312,1,0.73958457
0,0,0.46051491985736065,1,0.6017134
0,0,0.4943913350806138,0,0.43772942
0,0,0.3525705095053974,0,0.210631
0,0,0.24648373137078633,0,0.2512401
0,0,0.4765799533084276,0,0.4835015
1,0,0.44097492011577544,0,0.41633478
0,0,0.3796402042027502,0,0.3020775
0,0,0.35172529505465056,0,0.4941724
0,0,0.34748684491470416,1,0.5096939
1,0,0.4354028353810827,1,0.51845044
0,0,0.3908715704129762,0,0.36656395
0,0,0.34822673965958756,0,0.34123817
0,0,0.4114096923816887,0,0.46135822
1,1,0.6069453815184351,1,0.7224124
0,1,0.5473701325327095,1,0.6430588
1,1,0.5536946464869665,1,0.52845764
0,0,0.32257687096919796,1,0.55518264
0,0,0.4616311451888402,1,0.51655936
0,0,0.3579949420143159,0,0.2890848
0,0,0.39950358005733866,0,0.39656922
1,0,0.46852430578562715,1,0.5519143
0,1,0.6295393966947187,1,0.61645263
0,1,0.5924172682018778,1,0.5152194
0,0,0.49925944336322314,0,0.39417502
1,0,0.26370337346122014,1,0.7095139
0,0,0.3648685481670603,0,0.35180613
1,1,0.5043689899177822,1,0.5279041
0,0,0.27317599241709245,0,0.22541142
1,0,0.43277555781907046,1,0.582183
0,1,0.5042642137230868,1,0.6874665
0,1,0.505997335196084,1,0.6316635
0,0,0.24138751517613452,0,0.26975426
0,0,0.21909712295002773,0,0.20427874
1,0,0.4318599869466921,0,0.46303648
0,0,0.428464175995098,0,0.450576
0,1,0.5176382466466024,1,0.5093723
0,0,0.31148347597949466,0,0.2615949
0,0,0.45522667407633727,1,0.5018972
1,1,0.6000018102227516,1,0.6211897
0,0,0.3609529119599568,0,0.43370914
0,0,0.4448542667275509,0,0.26784465
0,1,0.584418807821416,1,0.5895604
1,0,0.43693949560525364,1,0.5947121
0,0,0.3924102104540276,0,0.41379243
0,0,0.32118448981216485,0,0.17647974
0,0,0.363856622760804,0,0.3858953
0,1,0.5594935004796378,1,0.5501948
0,1,0.5284118739779072,0,0.42236507
1,1,0.6593736485469961,1,0.5709925
1,1,0.5570679246993651,1,0.6933135
0,1,0.5580437824819562,1,0.5575864
0,0,0.4139738820464908,0,0.3432962
0,0,0.3652857814444297,0,0.45265374
0,0,0.47886480146976146,1,0.52565885
1,0,0.2766100473858335,0,0.3312147
1,1,0.5255079858616364,1,0.71399856
0,0,0.2687221608133054,0,0.25395697
0,0,0.47887737530425745,1,0.54240376
1,1,0.5303834863218959,1,0.5637055
0,1,0.5510887759063865,1,0.6490444
1,1,0.7321587562629491,1,0.5614949
0,1,0.6256676251394898,1,0.5768567
1,0,0.41138979159379857,0,0.48038214
0,0,0.38805655240994336,0,0.43219253
0,0,0.44621162136425213,0,0.39048332
1,0,0.432242240089454,1,0.57015455
1,0,0.37258733846896136,1,0.64513534
0,1,0.6674384680206429,1,0.57078904
1,1,0.5897520321675744,1,0.6864066
0,0,0.49427205408515407,0,0.45589447
0,0,0.3007559505461166,0,0.31116104
0,0,0.4609112219203927,1,0.5320682
1,1,0.5114627826354182,0,0.43869764
0,0,0.39918436506133187,1,0.5498727
1,0,0.48607041970218745,0,0.43579856
1,1,0.6004706786610468,1,0.7384214
0,0,0.37840723351313976,1,0.50024605
0,0,0.48826770144487214,1,0.5481538
0,0,0.3968247643071973,0,0.3894067
0,0,0.3597621064711555,0,0.4136941
0,0,0.43904559019866835,0,0.4763927
1,0,0.36725723946617994,0,0.4363141
0,0,0.39443038504603833,0,0.37299564
0,0,0.22838334770798982,0,0.2053534
1,0,0.4584172500503422,0,0.4429558
0,0,0.4041793832180444,1,0.50211
0,0,0.4233845640643304,0,0.3957639
1,0,0.28371039920287267,0,0.27357227
0,1,0.6370827474498465,1,0.60929245
0,0,0.4701394777514264,1,0.53697324
1,1,0.6772988902151884,1,0.6964561
0,0,0.49340237826454764,1,0.54330665
0,0,0.4653439465495845,0,0.47719875
0,0,0.4587750895271597,0,0.45807347
0,1,0.6878124656154467,1,0.6971603
0,0,0.3692195056242986,0,0.4146734
1,0,0.4991233526807834,1,0.5959405
1,0,0.41483872315319614,0,0.44955254
1,0,0.37364017525378895,0,0.46340606
0,0,0.4527469360571682,0,0.49720475
0,1,0.7273093954555058,1,0.6535039
0,0,0.4781142606284427,0,0.46291348
0,1,0.5601787932210562,1,0.70165116
0,0,0.38449222515446185,0,0.36693597
1,0,0.3334011000080409,0,0.32409057
0,0,0.43035503674620135,0,0.40464824
0,0,0.2773860478128682,0,0.3955598
0,0,0.4157088231219317,0,0.39916876
1,1,0.5374406621030622,1,0.57808566
0,0,0.3717971897198297,0,0.39661878
0,0,0.2347512005730448,0,0.250124
0,1,0.538274261831221,1,0.5276493
1,0,0.33012157026784494,0,0.3453282
0,0,0.3534812994163957,0,0.39267385
1,1,0.5377575592004921,0,0.48626545
0,0,0.2888929687066419,0,0.37477466
0,0,0.4812775511663907,1,0.5491051
0,0,0.2822146955527633,0,0.13955402
1,0,0.4907528730906387,1,0.5293453
0,0,0.4159782334596495,1,0.52680314
0,1,0.6043643363629019,1,0.73445535
0,0,0.34766326278366777,0,0.44120905
0,0,0.29286807482330873,0,0.24788643
0,0,0.41647147792388906,1,0.61130166
0,0,0.4356210358767308,0,0.45784196
0,0,0.2998495198854021,0,0.4684526
1,0,0.3504996115165795,0,0.30786392
0,0,0.3585963183363018,0,0.29846665
1,1,0.5915691256642138,1,0.6765371
0,1,0.6154596315980643,1,0.5646095
0,1,0.5827115883264511,0,0.3693229
1,0,0.3554946216568809,0,0.37583944
0,0,0.320719424484891,0,0.38585028
1,0,0.42566103919812165,0,0.39245597
1,0,0.4035023279383404,0,0.44462687
0,0,0.4214594789204993,0,0.49866757
0,1,0.66853999760316,1,0.61484015
0,1,0.5907452921291672,1,0.60042614
1,1,0.5448869531346171,1,0.55862993
0,0,0.32787784484262233,0,0.3531466
1,0,0.41923963826906513,1,0.5247222
1,1,0.7361472591062883,1,0.72023714
1,1,0.5325653534846546,1,0.5397601
1,1,0.5356851360722946,1,0.5802398
0,0,0.2465470664483187,0,0.18432969
0,0,0.39495550438991245,0,0.29943636
0,0,0.4386419055036521,1,0.57083523
0,0,0.24838157968299943,0,0.24984792
0,0,0.4490776515189056,1,0.5251166
1,1,0.6011122632393979,1,0.6266547
0,0,0.45076445175533486,0,0.41095063
1,1,0.596231523666428,0,0.44062582
0,0,0.31664205666352413,0,0.450985
0,0,0.2450720158018957,0,0.3210221
0,0,0.33597403158019035,0,0.31620467
0,0,0.40946835094559075,0,0.4644248
0,1,0.64595877016834,1,0.5658046
0,0,0.34439007041406483,0,0.40156963
0,0,0.4972611762230914,1,0.5379173
0,1,0.7111727689208865,1,0.7066631
0,0,0.28897548994730676,0,0.43768284
0,1,0.5194191794645833,1,0.55747914
0,0,0.47734186799147554,0,0.47690022
1,1,0.5247584235817266,1,0.63470405
0,1,0.5053310069651005,0,0.39562157
0,1,0.6309479539897274,1,0.7306246
1,1,0.6003514128278592,1,0.5756226
0,0,0.4141846329675784,0,0.3982934
0,0,0.4912373279882511,1,0.5781676
0,1,0.62134598363254,0,0.49156144
1,1,0.5547062255052847,1,0.5317888
0,0,0.4189325994996562,0,0.45952225
0,0,0.4105699072097069,0,0.4684571
1,0,0.414191134729811,0,0.45658392
0,0,0.2693121594757586,0,0.34173682
0,0,0.35302993031125707,0,0.39952996
0,0,0.4635086515243694,0,0.44338736
0,1,0.5605981893679223,1,0.52221847
1,0,0.40988787342461136,0,0.4316947
1,0,0.44198845836315676,0,0.46527827
1,1,0.5338504941445138,1,0.5464729
0,1,0.5939243519616512,1,0.5224977
1,1,0.5801647026057327,1,0.6165443
1,1,0.6881790942418031,1,0.6293535
0,0,0.4180992131592942,0,0.48322055
0,1,0.5643293659538361,1,0.6249803
0,0,0.3039644648255973,0,0.27810162
0,1,0.518430974732698,1,0.5561008
1,0,0.4813443204224503,1,0.53471047
0,1,0.523599274612418,1,0.69631296
1,0,0.34403543231517103,0,0.26972964
0,0,0.34292176569982546,1,0.5795542
0,0,0.4778539644847715,1,0.5089339
1,1,0.5004908203377428,1,0.6578963
0,0,0.3606673837306424,0,0.39980167
0,0,0.2901516414760915,0,0.339355
1,0,0.4475201652791264,1,0.560366
0,0,0.4370488941451868,0,0.41369617
0,0,0.4665868794912132,1,0.7117944
0,0,0.4673455144366352,1,0.6036856
0,0,0.49199639294434405,1,0.6535846
1,1,0.624703406035754,1,0.6020488
0,0,0.4358954302615574,1,0.5068635
1,0,0.48681884481552656,1,0.58134466
0,0,0.4301678011385266,0,0.42438853
1,1,0.6695476578349284,1,0.64100593
1,1,0.5568927902156626,0,0.45248723
0,0,0.4946239989855419,1,0.6577773
0,1,0.5788438164234658,1,0.52782327
1,1,0.6693613031324168,1,0.6055316
0,1,0.6186324767783745,1,0.606356
0,0,0.31943030598927064,0,0.42359143
0,0,0.48586319403141454,1,0.62340605
0,0,0.28217876293264194,0,0.2817442
1,0,0.3763765373100589,1,0.6555093
0,1,0.5190106422157906,0,0.46294987
0,0,0.33705548479617525,0,0.29329926
1,1,0.5750005220355832,1,0.66211534
0,0,0.39877445424984814,0,0.42396724
0,1,0.5632477782890754,1,0.5487213
1,0,0.4355875334774485,0,0.3673216
0,0,0.38648175080275166,0,0.48294505
1,0,0.41485666296196894,0,0.45880827
0,0,0.44189284720383726,1,0.62050664
0,0,0.45834550936402946,1,0.5006265
1,1,0.7066984262281074,1,0.5555625
1,0,0.41823159526115633,0,0.3335139
0,1,0.5001176131414666,1,0.621442
0,0,0.3440651051621497,1,0.5452139
0,1,0.5176576699647006,1,0.65800136
0,1,0.5879285564187432,1,0.5798944
0,0,0.2983395455182464,0,0.47061494
0,0,0.3480416880600628,0,0.34217617
0,0,0.4618958211806545,0,0.42428085
0,0,0.3108175648170023,0,0.20576611
0,0,0.3312767148051251,0,0.15022498
0,0,0.37506391780785253,0,0.3356827
0,0,0.43981515935604626,1,0.5704121
1,0,0.4029172993375839,0,0.4069287
0,0,0.32894428069615933,0,0.16298829
1,1,0.5992603962603794,1,0.62613523
1,1,0.5459340834583176,0,0.4617701
1,0,0.4929321991061763,0,0.4709652
1,1,0.5217909287523929,1,0.624575
0,1,0.5665313897097495,1,0.50202113
0,0,0.28831914728919533,0,0.49828252
1,1,0.5661494884077676,1,0.62431234
0,0,0.40513004131266955,0,0.38460144
0,1,0.5748191357456345,1,0.64119875
1,0,0.40801151806657293,0,0.39760068
0,0,0.4694786753726173,1,0.6557986
0,1,0.5591924730649406,1,0.60730106
0,1,0.6420724963469413,1,0.6335208
0,1,0.5684511263851252,1,0.53777516
0,0,0.4608485275792782,0,0.36111593
0,0,0.3281101142483795,0,0.25669646
0,0,0.3018009911902195,0,0.32276586
0,0,0.43195939618091733,0,0.47641346
0,0,0.43859412618846777,1,0.5723997
0,1,0.5034157594675697,1,0.7223099
1,0,0.414339896208744,1,0.5080922
0,0,0.3501809589170158,0,0.29838017
0,0,0.3818236168425543,0,0.48454916
0,0,0.34100629083308437,0,0.3608182
1,1,0.5691361694393647,1,0.5067434
1,1,0.574417119922412,1,0.5446478
0,0,0.33979682662012983,0,0.43212083
0,0,0.3795875762924375,0,0.44349042
0,0,0.45236230943444505,0,0.43424547
0,0,0.49449646547019943,1,0.5032122
1,1,0.5154204808494124,1,0.6784247
0,0,0.31420717422549704,0,0.235081
0,0,0.3734405789200288,0,0.16654418
1,1,0.5412860957056711,1,0.5182985
1,0,0.3265819711373613,0,0.32096428
1,1,0.597581980228468,1,0.58002275
0,0,0.463454754916609,0,0.36899102
0,1,0.5451247116540119,1,0.6029539
0,0,0.3298447676065567,0,0.45883104
1,1,0.529823365691959,1,0.6485411
1,1,0.6200082872592209,1,0.5886532
1,1,0.5484138667705336,1,0.5967601
0,0,0.4836744845963556,1,0.5253039
1,0,0.2187503007961515,0,0.24028908
1,0,0.2710252945010952,0,0.33133447
0,0,0.41158123219688775,0,0.43295962
1,1,0.5167936067951607,1,0.53929913
1,1,0.6157920066419397,1,0.65395147
0,1,0.6156131651499505,1,0.5861126
1,0,0.32917963745927664,0,0.47993472
0,0,0.41715068881013456,0,0.45920137
0,1,0.6788839708775948,1,0.69083554
1,1,0.5638700565361185,1,0.58666295
0,1,0.6285946387478094,1,0.70407516
1,0,0.4478468447887765,1,0.5264813
0,1,0.5490265115728991,1,0.6212241
0,0,0.3271032267979843,0,0.3576281
0,0,0.3636140410779097,0,0.38629964
1,0,0.48395483015838225,1,0.5049102
0,0,0.4691677010179561,1,0.63221955
0,1,0.6739784125894415,1,0.5417895
1,0,0.35097480221962013,0,0.45830932
0,0,0.3511587569285696,0,0.35457283
1,0,0.4841064475260474,1,0.56021166
0,0,0.35638225026198406,0,0.39866036
0,1,0.5477997062575775,0,0.47814596
1,0,0.48560899062623775,1,0.50595325
0,0,0.2502408985915431,0,0.18129976
0,0,0.3953096128316916,0,0.39064178
0,0,0.33525724523513334,0,0.28976172
0,0,0.37216469947794145,0,0.34964368
0,1,0.5700597772368425,1,0.6259349
0,1,0.5499808938410173,1,0.6141692
1,0,0.4461535802021022,1,0.51368785
0,0,0.37013318661021977,1,0.52103776
0,1,0.5850876796986696,0,0.473464
0,0,0.394597876694483,0,0.3438008
1,0,0.23971124815983433,0,0.3439443
0,0,0.375852017517103,0,0.32292032
0,0,0.3873220476389546,0,0.4795709
0,1,0.5149027585314675,1,0.5398401
0,0,0.42706924195977813,1,0.56402224
0,0,0.35329803856306097,0,0.39717877
0,1,0.5177881408309247,1,0.50784326
1,1,0.5386802154467375,1,0.6245363
0,0,0.4950929504708127,1,0.6253783
0,0,0.2968634142676652,0,0.19081046
0,0,0.34474479330922736,1,0.63750005
0,0,0.3945682943553377,0,0.3954365
1,0,0.42885217490041355,0,0.3231329
0,0,0.48422985313895406,1,0.51421964
0,1,0.638588442999237,1,0.6024481
0,0,0.4708507435365902,1,0.5253385
0,1,0.5914157655488526,1,0.5487989
0,0,0.49214798172791396,1,0.6314718
0,1,0.5609951485222944,1,0.6305859
0,0,0.44085382538410256,0,0.42620042
0,1,0.676395978590861,1,0.61542577
0,0,0.4728431150070668,1,0.5372156
0,0,0.31400966335362157,0,0.2931767
1,0,0.4547685487868331,1,0.530438
0,0,0.3583040501753388,0,0.2400085
0,0,0.32130211494192285,0,0.31530583
1,1,0.5725913706329067,1,0.5847323
0,0,0.4198780879772951,0,0.40444973
1,0,0.46302317118420344,0,0.4112283
0,0,0.30717991343314116,0,0.31575465
0,0,0.40566196991841585,0,0.2613742
0,1,0.5146156593848522,1,0.52422494
0,0,0.4380892893007776,1,0.5012753
0,0,0.452718662696708,1,0.59211344
0,0,0.3675488886245812,0,0.39295903
0,0,0.3446244410542557,0,0.3568636
0,0,0.44413324768188983,0,0.393761
0,0,0.3206880576284561,0,0.20881687
1,0,0.45622243068099827,0,0.4411238
1,0,0.449044807917938,1,0.53622586
0,1,0.6441968104186602,1,0.7169065
0,0,0.35348851525873304,0,0.41851562
0,1,0.659766149203235,1,0.6606276
1,1,0.5037347548470854,0,0.45872858
1,0,0.3329398268644289,0,0.4210805
0,0,0.2578115367506335,0,0.27433822
0,1,0.6548769236706407,1,0.5726964
0,1,0.5240313570333417,1,0.6536418
0,0,0.3910767060405852,1,0.56832033
0,0,0.3570265495109784,0,0.4421251
1,0,0.3802103515839075,0,0.3866686
1,1,0.6271353554869251,1,0.5767507
0,0,0.36069244852001503,0,0.31227612
1,0,0.2741430488140399,0,0.15768847
0,0,0.3366433469102047,0,0.29688513
0,0,0.28747575022801036,0,0.34911433
1,1,0.5579012459658815,1,0.5759075
0,0,0.45991844213857436,0,0.42919537
0,0,0.35624965224095145,0,0.3315323
1,1,0.575385956698002,1,0.60292006
0,0,0.23452857724826012,0,0.13199273
0,0,0.2723660602074488,0,0.16611558
1,0,0.4499158416805303,0,0.483495
0,0,0.47688951314858513,1,0.51259255
0,0,0.47233808672627253,0,0.46068588
0,1,0.5115626202091725,1,0.5603415
0,0,0.40879746673192136,1,0.5542525
0,0,0.18285863034714714,0,0.17092045
1,0,0.40349447138522126,0,0.39435914
0,1,0.5795600218857869,1,0.61253196
0,0,0.33320058755381443,0,0.4357316
0,0,0.26403040046621873,0,0.3856371
1,0,0.3153361282714343,1,0.5505604
0,0,0.34101207763415775,0,0.36621937
0,0,0.42812188846630667,1,0.517346
1,0,0.4058522654901081,1,0.56888115
0,0,0.4863683215661485,0,0.43614206
